gid,cite_gid
200109631,100006182 100088062 100096718 100036931 100005969 100053931 100006113 100009869 100042743 100056086 100071567 100033823 100044497 100045180 100028821 100041350 100089456 100091208 100037721 100069734
200109632,100072471 100004296 100038000 100031684 100020853 100088215 100101285 100059913 100041978 100030489 100022996 100047589 100094010 100042892 100071615 100102016 100047428 100096474 100013390 100093178
200109633,100031628 100075317 100031626 100087637 100098055 100101954 100018961 100069066 100094922 100099015 100107315 100017794 100102983 100011570 100048154 100087391 100014381 100105785 100084609 100030536
200109634,100047878 100099437 100083460 100024069 100104158 100096053 100067906 100040837 100107777 100081491 100083827 100062493 100100913 100010538 100086147 100052798 100087607 100070930 100060647 100094677
200109635,100048495 100033030 100005497 100042614 100098840 100036121 100037165 100071726 100093247 100086531 100066933 100059342 100092055 100041131 100041460 100003871 100104156 100036437 100075827 100055097
200109636,100091559 100087936 100043320 100091851 100079534 100085998 100106962 100037687 100035887 100010213 100025547 100107505 100033888 100084280 100085595 100016988 100059368 100092035 100069061 100055694
200109637,100000264 100047130 100057446 100076989 100037476 100101782 100026767 100067195 100070851 100047761 100060111 100104329 100025872 100037205 100053328 100010943 100072177 100053124 100072913 100030072
200109638,100060915 100026053 100063776 100072447 100087391 100068313 100083437 100083123 100013701 100088337 100087115 100062598 100074297 100059461 100007003 100043962 100107541 100006455 100106269 100006940
200109639,100083512 100046278 100099579 100090531 100026965 100059564 100092418 100031824 100101427 100033158 100046785 100089406 100040361 100044958 100077359 100101225 100088216 100043568 100002480 100021622
200109640,100000668 100099431 100104144 100099015 100031317 100012953 100043284 100082754 100080746 100018549 100093762 100046204 100064921 100010496 100004259 100014451 100089358 100003906 100033520 100077210
200109641,100061242 100027360 100104367 100063496 100044856 100063652 100034720 100050774 100098192 100094689 100016999 100091346 100057564 100041557 100103268 100006126 100087141 100020257 100031493 100076312
200109642,100072198 100100005 100032300 100068469 100076757 100036001 100095160 100009710 100079649 100035900 100061351 100106615 100073526 100029261 100103197 100069781 100028363 100104020 100014459 100035161
200109643,100065426 100034772 100052547 100084474 100052338 100018325 100061188 100010924 100068887 100024705 100075048 100074952 100080573 100073247 100062071 100094272 100032477 100070859 100043981 100049774
200109644,100094802 100028860 100095376 100059242 100079092 100079439 100006610 100020653 100090429 100032045 100084035 100041819 100090580 100106456 100073279 100021919 100031333 100002422 100027997 100038910
200109645,100017772 100087637 100037501 100009869 100102940 100032914 100031285 100058972 100065300 100069734 100094552 100015519 100007579 100085579 100082981 100063850 100051657 100076655 100078532 100056106
200109646,100038332 100027749 100028063 100033142 100093396 100008277 100065018 100104859 100029770 100098609 100082100 100050070 100022032 100079312 100062499 100052949 100075708 100018328 100064667 100077483
200109647,100018549 100010496 100104144 100012829 100061872 100065417 100046869 100094300 100098245 100001534 100057694 100105490 100082034 100049525 100015519 100099015 100100846 100066100 100025296 100007715
200109648,100071565 100071725 100092725 100056617 100087637 100083512 100007750 100008424 100068750 100018445 100094922 100008866 100008849 100099015 100011281 100075317 100031285 100092872 100104677 100057861
200109649,100075317 100031285 100007240 100026365 100069066 100095979 100032914 100063429 100071565 100007390 100076655 100083400 100097915 100031626 100031628 100036637 100042781 100057625 100047928 100082220
200109650,100018524 100038581 100077663 100057595 100106713 100000282 100103897 100024901 100092063 100070054 100032662 100083289 100063009 100087391 100015161 100003291 100075626 100106054 100048880 100023034
200109651,100048258 100050690 100047141 100098840 100073896 100102943 100012652 100017237 100002032 100061198 100005497 100079488 100041460 100066004 100022838 100025161 100035842 100006435 100095125 100047815
200109652,100014113 100090555 100074436 100021075 100104659 100058231 100091501 100069034 100071925 100101373 100045515 100012013 100101595 100031302 100048370 100047941 100069325 100028500 100098328 100047543
200109653,100012363 100045024 100054716 100106880 100002987 100064182 100010478 100107856 100093274 100085605 100016564 100108289 100013073 100060702 100083717 100073733 100058348 100046461 100085063 100006060
200109654,100063067 100057962 100026053 100100361 100033602 100079682 100066998 100013701 100099684 100073297 100086768 100025533 100000222 100033318 100090120 100056878 100047012 100090177 100064493 100071702
200109655,100010808 100035605 100068457 100041292 100083528 100095863 100049873 100094198 100105218 100006139 100010613 100088489 100078357 100096065 100048828 100015829 100052988 100048903 100070414 100006337
200109656,100037148 100018445 100039400 100104677 100013815 100045120 100028538 100090059 100008866 100015792 100045576 100002545 100056617 100029320 100054093 100024641 100004734 100071565 100026766 100029860
200109657,100031715 100091346 100067437 100074924 100042456 100090420 100073508 100060350 100067982 100078523 100009690 100057057 100101252 100011571 100035746 100036931 100044213 100107915 100071739 100027217
200109658,100037891 100075755 100050167 100074490 100102823 100013930 100022169 100031285 100058889 100016877 100067868 100064747 100097072 100104677 100090246 100049381 100025697 100057732 100083512 100079648
200109659,100036931 100108032 100006734 100004750 100020372 100042090 100017401 100005969 100078515 100057249 100029114 100090881 100013924 100027256 100054203 100092024 100049745 100038021 100063386 100011355
200109660,100070883 100086629 100099872 100007682 100071177 100044542 100087647 100102693 100050677 100037737 100098100 100104461 100003276 100018657 100101519 100079619 100004608 100040739 100107485 100028581
200109661,100105625 100004310 100094706 100100643 100030072 100030034 100043442 100088764 100038910 100092108 100062316 100006610 100056670 100009913 100078603 100003016 100104018 100014263 100047012 100055292
200109662,100084642 100031308 100000372 100000264 100030408 100099479 100040315 100009714 100099915 100002308 100032963 100002178 100043812 100059861 100010786 100084526 100093819 100053815 100006787 100033618
200109663,100094802 100056670 100049191 100093618 100055292 100095527 100062650 100071660 100027997 100031333 100099833 100107286 100018987 100029860 100102940 100105884 100087637 100001758 100069865 100068750
200109664,100083123 100009423 100105136 100106325 100051544 100065084 100096882 100013701 100026053 100068486 100047957 100009499 100089797 100008114 100053325 100104748 100078532 100025438 100037954 100097311
200109665,100057289 100031443 100031223 100024564 100028063 100085357 100095241 100099116 100073889 100027087 100014212 100034089 100028515 100033256 100009186 100080816 100085244 100049031 100062615 100023409
200109666,100056670 100026108 100082791 100014496 100090221 100002422 100030072 100076880 100009490 100094802 100044725 100092108 100100643 100063467 100028433 100067026 100074271 100003187 100098882 100067530
200109667,100033657 100008723 100022955 100035422 100068667 100053244 100092021 100095728 100059128 100066607 100089842 100051540 100010808 100035190 100015043 100071760 100000524 100028273 100033431 100050173
200109668,100000668 100099431 100014451 100087768 100029396 100099015 100045434 100005941 100089358 100011617 100082754 100087341 100009959 100003906 100064921 100038828 100078970 100043284 100012472 100040689
200109669,100023796 100075317 100031626 100014283 100099833 100031285 100096365 100079579 100078044 100107066 100100830 100070899 100028165 100035529 100048793 100060204 100032149 100101109 100089425 100038709
200109670,100052449 100028764 100020677 100099811 100104605 100083342 100094170 100021029 100013924 100050528 100027163 100050814 100051765 100063755 100029704 100098364 100100093 100055502 100000180 100034447
200109671,100000603 100006733 100037454 100079170 100036169 100078350 100086207 100087017 100087504 100094131 100081100 100051065 100088001 100067656 100070144 100058665 100013194 100006327 100103949 100013501
200109672,100067557 100041548 100100081 100076483 100008398 100010557 100024705 100002610 100102669 100103564 100023505 100079710 100004502 100095160 100059564 100103314 100045848 100017383 100007240 100099776
200109673,100083512 100093587 100059564 100040361 100067961 100025872 100046169 100092418 100000774 100089014 100071228 100077051 100099579 100071565 100083455 100046278 100020108 100084684 100036437 100089887
200109674,100092554 100070863 100109099 100036169 100043466 100043438 100084463 100005089 100106741 100007581 100031137 100065329 100034772 100053557 100088603 100093004 100040092 100090150 100070898 100068529
200109675,100104659 100107485 100084452 100091148 100102693 100037652 100041090 100005320 100085480 100020228 100019937 100068841 100090407 100062424 100065790 100055792 100099879 100064667 100022884 100086629
200109676,100081344 100105434 100024636 100087090 100025438 100031223 100098291 100044848 100021263 100086699 100067422 100025277 100000181 100017415 100106513 100003298 100011925 100010403 100037275 100067904
200109677,100062316 100022408 100079682 100040991 100057962 100063257 100084376 100051793 100096013 100026053 100075205 100077418 100009964 100014790 100028433 100006610 100056670 100010760 100017802 100108873
200109678,100079583 100000774 100044542 100056086 100059564 100103726 100046169 100052352 100038364 100038629 100006007 100039906 100039824 100002961 100018987 100054005 100091399 100027055 100096041 100054982
200109679,100053051 100036001 100070497 100057524 100076757 100068469 100050399 100091938 100085872 100088097 100002174 100095233 100029393 100019523 100070824 100004502 100035900 100100223 100103445 100045917
200109680,100077048 100002610 100082581 100095233 100033703 100004502 100033756 100071025 100020705 100091938 100001412 100035900 100034660 100073081 100011568 100036001 100060290 100086473 100056522 100002961
200109681,100086167 100053931 100007579 100009869 100067068 100036931 100037501 100003574 100058376 100007715 100011617 100035246 100015519 100011925 100082981 100101102 100015993 100060270 100023838 100102940
200109682,100071725 100036931 100092725 100011355 100092418 100071565 100026965 100021497 100036865 100043414 100053677 100053936 100076486 100038828 100089358 100095265 100068747 100091923 100092983 100075317
200109683,100026767 100074154 100049404 100027320 100049399 100033056 100070130 100053328 100038147 100051808 100106982 100047012 100020551 100098840 100056253 100043442 100062493 100002342 100038391 100105172
200109684,100039840 100109480 100002174 100082933 100067068 100011925 100069734 100044229 100018421 100078532 100026320 100009065 100046274 100080658 100102940 100109023 100029393 100042133 100080353 100007579
200109685,100005497 100017495 100019554 100079689 100085073 100061198 100032486 100096748 100063052 100002032 100092726 100035236 100059564 100018017 100098840 100041460 100014664 100060107 100025416 100017237
200109686,100059564 100104845 100078790 100029306 100027441 100105789 100083512 100092872 100091399 100101010 100065643 100057524 100062316 100025872 100071228 100061554 100046169 100036795 100028028 100018445
200109687,100098291 100093864 100041302 100069889 100029758 100017760 100046235 100040097 100059128 100063956 100011717 100016558 100098330 100099890 100015636 100055040 100039055 100078515 100104605 100017415
200109688,100027997 100071565 100087455 100026966 100071725 100053677 100059485 100066731 100056086 100103896 100092195 100054924 100097612 100027055 100007579 100096446 100094802 100012523 100029699 100046169
200109689,100037721 100035860 100035422 100087149 100022793 100049567 100099431 100037961 100031285 100029396 100001630 100025666 100099419 100004680 100015097 100046557 100019982 100083974 100011399 100037678
200109690,100034801 100107579 100062825 100068750 100059461 100075578 100045479 100045133 100091148 100050820 100037148 100052567 100046988 100051350 100035054 100056617 100092123 100088898 100045120 100043414
200109691,100026907 100065336 100021751 100032498 100103338 100059006 100011752 100084067 100010589 100042332 100079147 100065154 100083734 100044049 100014377 100105197 100051069 100097434 100072490 100043430
200109692,100069289 100025353 100003291 100068469 100019680 100054581 100057524 100042133 100029261 100035900 100044914 100056715 100012684 100019815 100103554 100086845 100044079 100026727 100021180 100036001
200109693,100038923 100070269 100019554 100092726 100059564 100053884 100085073 100067961 100009374 100046247 100041460 100015839 100036001 100025416 100037821 100071888 100106734 100032442 100074622 100083111
200109694,100010063 100017794 100093762 100058753 100006734 100034397 100104677 100049021 100030859 100019792 100044822 100033576 100100053 100096069 100065100 100012212 100082754 100073371 100042732 100043698
200109695,100086114 100071725 100030557 100092725 100036742 100029381 100018662 100081194 100013794 100053548 100101245 100097602 100097115 100075317 100064062 100068321 100021612 100079704 100030452 100067706
200109696,100108335 100092418 100033402 100099579 100040125 100059564 100095265 100025872 100064846 100071725 100071228 100036001 100083512 100104677 100102238 100061555 100087394 100031164 100035550 100092725
200109697,100015512 100028247 100043625 100057524 100061523 100016877 100037045 100069289 100035529 100041529 100063172 100004502 100000329 100076757 100103930 100094567 100095233 100035900 100084653 100014283
200109698,100089239 100104931 100010140 100077418 100045569 100045518 100038910 100076955 100004650 100106713 100053443 100045848 100106456 100061286 100011697 100095376 100038223 100054040 100062640 100052138
200109699,100095233 100012445 100025789 100009710 100033703 100034660 100036001 100011568 100086003 100088097 100054707 100041571 100099871 100072571 100100652 100068588 100043366 100037045 100094848 100067765
200109700,100059564 100057929 100041844 100046752 100000774 100035246 100091399 100045917 100030464 100011475 100087439 100034639 100104677 100062736 100036437 100040317 100040361 100026592 100026891 100071725
200109701,100036931 100028300 100049745 100108300 100009076 100092111 100054203 100005969 100065487 100065119 100103443 100017401 100011355 100093072 100001871 100108032 100000180 100010950 100082933 100057249
200109702,100101923 100083528 100101633 100056152 100010613 100030263 100104065 100045809 100076021 100006704 100089703 100009695 100069790 100097289 100014028 100011857 100052449 100001319 100079147 100043710
200109703,100083037 100040038 100105417 100105695 100109425 100032938 100036155 100012052 100076495 100035693 100016957 100059961 100096078 100061739 100047997 100030225 100003972 100066208 100025392 100079298
200109704,100108335 100072886 100003298 100014608 100078532 100104144 100087637 100031317 100098935 100102940 100102888 100074661 100107315 100030240 100026320 100099579 100018549 100067068 100035534 100082969
200109705,100019381 100048154 100078481 100067422 100101954 100032225 100032229 100036637 100047784 100030536 100089425 100025666 100103554 100042040 100087608 100106269 100061620 100084609 100003291 100095488
200109706,100013924 100054944 100079188 100059564 100054982 100091823 100078105 100094944 100069951 100074341 100098364 100077716 100083628 100067099 100037284 100090362 100000774 100059551 100091944 100041961
200109707,100071671 100070443 100073673 100006670 100042732 100017148 100056137 100011023 100049745 100033576 100014582 100063741 100092873 100092866 100107885 100072886 100078171 100026458 100026796 100095265
200109708,100003291 100099410 100014916 100011925 100031285 100044229 100080658 100071321 100018421 100048154 100017105 100083271 100078856 100055525 100107746 100050019 100108222 100050794 100103897 100038844
200109709,100003291 100031285 100038315 100017303 100042133 100078532 100065300 100048154 100087391 100069289 100070054 100099833 100087637 100042040 100035900 100084418 100032225 100102940 100018524 100015251
200109710,100099579 100072886 100077051 100096781 100066100 100092418 100091317 100031285 100063109 100013318 100018549 100043568 100015519 100026965 100064673 100025296 100062374 100086730 100017148 100006754
200109711,100091317 100072886 100031317 100000668 100035830 100062768 100104144 100045988 100038834 100103992 100037678 100099579 100067068 100014608 100089191 100042786 100007715 100077210 100092873 100018549
200109712,100043442 100090429 100015218 100078002 100062195 100102429 100047012 100030072 100035054 100030685 100000744 100027997 100001315 100044032 100018445 100104308 100019239 100108083 100044584 100013815
200109713,100045917 100101833 100057524 100059564 100029443 100095160 100016877 100042712 100091399 100015643 100079649 100069289 100008424 100072845 100008764 100027055 100041191 100046169 100056790 100074631
200109714,100050814 100099807 100051765 100044497 100058303 100052449 100078901 100002556 100072538 100067655 100044292 100020677 100028500 100067873 100058075 100069034 100029519 100042456 100082711 100028764
200109715,100043083 100006610 100010760 100014044 100028972 100012330 100085282 100012788 100068040 100079092 100023460 100077234 100030072 100067322 100047012 100100205 100013856 100042633 100071368 100008150
200109716,100070564 100029393 100038694 100001937 100053019 100068777 100056379 100057962 100029711 100096882 100055525 100018524 100087391 100086248 100093618 100083437 100078532 100041785 100090120 100022408
200109717,100087637 100010211 100018159 100045120 100002174 100036344 100027997 100016557 100016638 100073452 100048856 100061833 100108681 100091923 100076486 100048838 100084127 100067961 100044542 100041123
200109718,100108032 100063741 100011735 100036169 100064846 100083075 100089855 100045903 100043414 100092024 100034750 100032480 100026109 100053936 100010321 100041460 100005609 100084380 100085088 100049943
200109719,100044422 100050891 100089073 100045030 100083533 100075647 100102417 100032480 100044209 100047764 100013831 100068901 100014208 100063651 100081040 100104677 100107315 100065736 100084463 100050163
200109720,100059564 100081838 100030464 100054982 100012819 100091399 100092418 100000454 100037284 100091823 100045576 100083827 100090876 100067961 100091471 100066700 100069998 100068452 100088230 100040317
200109721,100032876 100031285 100085141 100050162 100016770 100089394 100072594 100030578 100099431 100011994 100094922 100033046 100062776 100092391 100040038 100039390 100006734 100069066 100020933 100011281
200109722,100101782 100046079 100080694 100063257 100020848 100060403 100012961 100108681 100071210 100043083 100078353 100083213 100097642 100062493 100001192 100079682 100077958 100051808 100088658 100086768
200109723,100007240 100102354 100084463 100032611 100071565 100006185 100056617 100018445 100032045 100102184 100002392 100104156 100016261 100046519 100054093 100104308 100001238 100063429 100043611 100084035
200109724,100085357 100041927 100038261 100024564 100093632 100035595 100065800 100073635 100079512 100061134 100014606 100059851 100102452 100078092 100044322 100022873 100058642 100102841 100045024 100012363
200109725,100026109 100025175 100102888 100107315 100036889 100017772 100093762 100102983 100013701 100009121 100052436 100031223 100104314 100062598 100033576 100003298 100038021 100092873 100029456 100078532
200109726,100106991 100086768 100030723 100012788 100088260 100088401 100078002 100093872 100057962 100034210 100019825 100000761 100047784 100049489 100105717 100002254 100098213 100089797 100030419 100077418
200109727,100085357 100021984 100016558 100056670 100067904 100086636 100024564 100017772 100047472 100057377 100087523 100003016 100045482 100077663 100026685 100085156 100032093 100106023 100074499 100002422
200109728,100032229 100038709 100011399 100075397 100026291 100007640 100078996 100046905 100103992 100033917 100038834 100013586 100106414 100024448 100082424 100014608 100078481 100028082 100051144 100051938
200109729,100071296 100020036 100026053 100054143 100062443 100034778 100002740 100002691 100057502 100081446 100032323 100097981 100043283 100029599 100026115 100082253 100025872 100058374 100059149 100067906
200109730,100026100 100015153 100055646 100010468 100031137 100047841 100022878 100046546 100012330 100018820 100029745 100070818 100108649 100090150 100007578 100097043 100003670 100058831 100032022 100042633
200109731,100087391 100038315 100017303 100084418 100018524 100023549 100078532 100036637 100065300 100029406 100014434 100106713 100070054 100002972 100083271 100003291 100046274 100087637 100048154 100031628
200109732,100099684 100078097 100054375 100020848 100001352 100040991 100008150 100013744 100026938 100034210 100026811 100020635 100032096 100089439 100099432 100036433 100022873 100064231 100101234 100044882
200109733,100097963 100086484 100028066 100005497 100040388 100059564 100076598 100071455 100032486 100061815 100004942 100079813 100019171 100054888 100096748 100075001 100088588 100003294 100046247 100038291
200109734,100029177 100051417 100087767 100006045 100104370 100037900 100109351 100046546 100061494 100057701 100017731 100019213 100030107 100048610 100041394 100086778 100097063 100095905 100045380 100039525
200109735,100026053 100062598 100096615 100063067 100096082 100026115 100043321 100074830 100034772 100005805 100025438 100017772 100027415 100083359 100056089 100090177 100046078 100025150 100101836 100003912
200109736,100097429 100003699 100099586 100043442 100077888 100049998 100020328 100045374 100090429 100030072 100027749 100019445 100002254 100090513 100096641 100089243 100014649 100012805 100041570 100079281
200109737,100046577 100024231 100020625 100107569 100037082 100024291 100047415 100014117 100011257 100013956 100072521 100010727 100038477 100027220 100007811 100092168 100009059 100103795 100034861 100106230
200109738,100058748 100037266 100107829 100015993 100076246 100003906 100047390 100009959 100029758 100090383 100109481 100095812 100091204 100105082 100029396 100073460 100044235 100005941 100061230 100078563
200109739,100101158 100022579 100058425 100081250 100003549 100026825 100037977 100062012 100090513 100050255 100050891 100075918 100058647 100014298 100003885 100099746 100065014 100083533 100062195 100027749
200109740,100077498 100061326 100042722 100099746 100013194 100051661 100001375 100023748 100030969 100032480 100088764 100094706 100034705 100038332 100020479 100052235 100027749 100034830 100061890 100049653
200109741,100104659 100090407 100107485 100102693 100070883 100005320 100099872 100012363 100062424 100067306 100095653 100087122 100019071 100018657 100096041 100036281 100098100 100055792 100097990 100049228
200109742,100000489 100091399 100010710 100059672 100025545 100067961 100108739 100089965 100039824 100093737 100074158 100020771 100102324 100087439 100045369 100026891 100092055 100046752 100091509 100059564
200109743,100022169 100049848 100013930 100015980 100074490 100036369 100002829 100024501 100004665 100106444 100087130 100088646 100034990 100095204 100101878 100070577 100058889 100007402 100083779 100012595
200109744,100084945 100068452 100036344 100087637 100029443 100043986 100025334 100045440 100057962 100084418 100009671 100086768 100080360 100073811 100102940 100107746 100067961 100090264 100000279 100094802
200109745,100108335 100025259 100108240 100022624 100005497 100077405 100072993 100036001 100015389 100025545 100023814 100052339 100076598 100018739 100017005 100008751 100086808 100016954 100090874 100025697
200109746,100094802 100106406 100013815 100079857 100009869 100006113 100046169 100102940 100054924 100019749 100103902 100087455 100058972 100075385 100071565 100097612 100018987 100087637 100058787 100076486
200109747,100019680 100075317 100067919 100051286 100102238 100011281 100069289 100103554 100095160 100068469 100049804 100035900 100092418 100049381 100076757 100053640 100054581 100019381 100003291 100031285
200109748,100011909 100040092 100091048 100003645 100024301 100058425 100014649 100013073 100048239 100076651 100022272 100021432 100026202 100069150 100048915 100057701 100048610 100105867 100108998 100032171
200109749,100107945 100106314 100060512 100053533 100038209 100063621 100094941 100098148 100051622 100056121 100068823 100012062 100050419 100020107 100029008 100074718 100033552 100079463 100098118 100005670
200109750,100068469 100029393 100030240 100035900 100042133 100019680 100078532 100069289 100083123 100012684 100086845 100003291 100045011 100078171 100055525 100103554 100068507 100054581 100097198 100023641
200109751,100098057 100013848 100087617 100001512 100052158 100061326 100063949 100033683 100094778 100092229 100093106 100006501 100072360 100052235 100009693 100048301 100075156 100040300 100099558 100060949
200109752,100065934 100108240 100034001 100007613 100061548 100085908 100011733 100003423 100091777 100039097 100029261 100065426 100094837 100062731 100080827 100102327 100049544 100066242 100026130 100018017
200109753,100013073 100087690 100015495 100039525 100029177 100004728 100102309 100107342 100090177 100104370 100069860 100022719 100068835 100057701 100011254 100044277 100108998 100074441 100092384 100036380
200109754,100055417 100036437 100049564 100043757 100056670 100060969 100090429 100108985 100101519 100098899 100057377 100040991 100051808 100034243 100000744 100024550 100073615 100007489 100071127 100080271
200109755,100016842 100101782 100061991 100098250 100065591 100006594 100082217 100020820 100064493 100073709 100017719 100108776 100108681 100082924 100001715 100092554 100069433 100097281 100104229 100031157
200109756,100078532 100031285 100025175 100059675 100082933 100030240 100041712 100019680 100020289 100071321 100083123 100067068 100108689 100096882 100017772 100068469 100072888 100104992 100050697 100082754
200109757,100088053 100093587 100079583 100002628 100096077 100100098 100091757 100091208 100072405 100033713 100025509 100050770 100011577 100056589 100046642 100096485 100013711 100027055 100042450 100025964
200109758,100071888 100024275 100008753 100048264 100027085 100085073 100057573 100003011 100077716 100000127 100089014 100018796 100072564 100054173 100019554 100039824 100107271 100031993 100006182 100013924
200109759,100104144 100103900 100104677 100085998 100017401 100099431 100025052 100035590 100054202 100035597 100067914 100027465 100063741 100015519 100099579 100025050 100011248 100027833 100076665 100011475
200109760,100013924 100081064 100087269 100010486 100032378 100058723 100105616 100014421 100044822 100016526 100098364 100096578 100028375 100023682 100020910 100010146 100029704 100024002 100043430 100099811
200109761,100104677 100101807 100101270 100003030 100097365 100028966 100102844 100024089 100039824 100041110 100007184 100088402 100046292 100067873 100025872 100028610 100078011 100069998 100057929 100059149
200109762,100038629 100006182 100054982 100105753 100044497 100042592 100039824 100046752 100091823 100033138 100109283 100109042 100082743 100056086 100017393 100011475 100053677 100054203 100067961 100097099
200109763,100108335 100059564 100076598 100030464 100108240 100091399 100029276 100057929 100093587 100068561 100054005 100068469 100036001 100012538 100069404 100074661 100059051 100046169 100108675 100055294
200109764,100108649 100022289 100046546 100013402 100043952 100044536 100029177 100028972 100089612 100079714 100103763 100012330 100052642 100057701 100029745 100059165 100089275 100041664 100090259 100030942
200109765,100002829 100023621 100103377 100085341 100040388 100036888 100063756 100051113 100037721 100089462 100079970 100028344 100035900 100081882 100102238 100012684 100018162 100031679 100092471 100006024
200109766,100005334 100079313 100091704 100061470 100104510 100000283 100043252 100003298 100102888 100028943 100001937 100072920 100044660 100000222 100029629 100004969 100067073 100078560 100084877 100046196
200109767,100107257 100061467 100072072 100103033 100039032 100050528 100096410 100053328 100095604 100003030 100072917 100071404 100104605 100012013 100011184 100060350 100045226 100076796 100093124 100044213
200109768,100091399 100084128 100000489 100010710 100020771 100059564 100046752 100055021 100087439 100034639 100084901 100093587 100034561 100038629 100032362 100108739 100107167 100057982 100033138 100093737
200109769,100060700 100043909 100052224 100040115 100090446 100047748 100006733 100034059 100094131 100051065 100087617 100049685 100101060 100076766 100008940 100023249 100030093 100011634 100063591 100094941
200109770,100039840 100102940 100055476 100059564 100002174 100046169 100109480 100039878 100018159 100035246 100101519 100000774 100069734 100100798 100006650 100061185 100065923 100030324 100010154 100023495
200109771,100073811 100063009 100019536 100024199 100099243 100055132 100092063 100002422 100009671 100094802 100061624 100069055 100038223 100083437 100063467 100027639 100029771 100104931 100057595 100071210
200109772,100094439 100070322 100090531 100006734 100026101 100085751 100082516 100046785 100077051 100065989 100047190 100104842 100104885 100073175 100011735 100036931 100079002 100099579 100102940 100101243
200109773,100042087 100100097 100020821 100001337 100096305 100027932 100039841 100021439 100059157 100057944 100102562 100097162 100103723 100074504 100078305 100024823 100040059 100052651 100060292 100085023
200109774,100048558 100083075 100024011 100032480 100104144 100075726 100063741 100078713 100026109 100049721 100090688 100048916 100077879 100103581 100082445 100032262 100101158 100014784 100081507 100100733
200109775,100017401 100100093 100063741 100082445 100007029 100035590 100067119 100104144 100065568 100013924 100016806 100083075 100026109 100103033 100048558 100107547 100009690 100026362 100069834 100021597
200109776,100075317 100095818 100038709 100025666 100095488 100026191 100031626 100036637 100049381 100028344 100050756 100107308 100039120 100080039 100105646 100101954 100065719 100102823 100095265 100071629
200109777,100087637 100064265 100089426 100013588 100008075 100025008 100065300 100046274 100027997 100057861 100017772 100093618 100047390 100104707 100002174 100083289 100065454 100009121 100104992 100087788
200109778,100092209 100013402 100098264 100012099 100029745 100097779 100072360 100097043 100079281 100016534 100099684 100001458 100070849 100064856 100040218 100021312 100065274 100017719 100040302 100084869
200109779,100080360 100056670 100006185 100087637 100065300 100096446 100037501 100094802 100046169 100063850 100003291 100082791 100100170 100031285 100105789 100024199 100084418 100027997 100071565 100035604
200109780,100029443 100027724 100057524 100070054 100003291 100054040 100017709 100017303 100067919 100045848 100066882 100018421 100090003 100002381 100095160 100089617 100003934 100082168 100002610 100057490
200109781,100077418 100045371 100090580 100025192 100106456 100039648 100070688 100041819 100106463 100100519 100075462 100057308 100053794 100061286 100038910 100108750 100095376 100061554 100039088 100078522
200109782,100085282 100077418 100030072 100055188 100083318 100017339 100066222 100010760 100047012 100108608 100037293 100075565 100045184 100009021 100074226 100030107 100005246 100054956 100034210 100012788
200109783,100085341 100059675 100051113 100102238 100108335 100102684 100018518 100040388 100058723 100033917 100049454 100031593 100067961 100038890 100103377 100038629 100094267 100059934 100102171 100028999
200109784,100059461 100062598 100026053 100033672 100063257 100060540 100060915 100093586 100099784 100021837 100095454 100032763 100000655 100091626 100029745 100007940 100067124 100041394 100098039 100050366
200109785,100091823 100059564 100093587 100068452 100076598 100101807 100039824 100036437 100052352 100079619 100067961 100056086 100097963 100020771 100054982 100091399 100038629 100038021 100006182 100058972
200109786,100092418 100052436 100077051 100083512 100090765 100013947 100046169 100074921 100064673 100067506 100072886 100083827 100059564 100006734 100013318 100026965 100014468 100077654 100017351 100062809
200109787,100065568 100092111 100042090 100074341 100040246 100108032 100002800 100100093 100032480 100063741 100034447 100070121 100020966 100014957 100105352 100042465 100027425 100016914 100054203 100017401
200109788,100088062 100102940 100002174 100039840 100044542 100046169 100054924 100091923 100028730 100069734 100050116 100103896 100055211 100013815 100036437 100050334 100019749 100018987 100096882 100021720
200109789,100068469 100108335 100070824 100069404 100093651 100035900 100102238 100029865 100047851 100086845 100019680 100012684 100036001 100042133 100090564 100063756 100076598 100085341 100075867 100076224
200109790,100026796 100041735 100035900 100101937 100069812 100108405 100055220 100024539 100056242 100006013 100014283 100037952 100104950 100095233 100033217 100005160 100086845 100012646 100038709 100019317
200109791,100048768 100010848 100067229 100031514 100010845 100080424 100083914 100072570 100028980 100019953 100022095 100107620 100024082 100068652 100062342 100078409 100046752 100021839 100081425 100078465
200109792,100075317 100087637 100034556 100071565 100096446 100100170 100099833 100006734 100055107 100031628 100035697 100029443 100036154 100017303 100009461 100031333 100080360 100061554 100068889 100048860
200109793,100099684 100092209 100041394 100016709 100057701 100032303 100052642 100086778 100080529 100019286 100052761 100013073 100011909 100097043 100106709 100081107 100101297 100053431 100004511 100037977
200109794,100076246 100022185 100003906 100046869 100050162 100033817 100078149 100005941 100038828 100008771 100049956 100096781 100099015 100047390 100032480 100025008 100109306 100078563 100103306 100064418
200109795,100104903 100036293 100096994 100082782 100093908 100000878 100036268 100041541 100086318 100012143 100028471 100004009 100020933 100034462 100109158 100041369 100017771 100052135 100052244 100099806
200109796,100008866 100018549 100092418 100096781 100072886 100099579 100055211 100102940 100086730 100061872 100025296 100061833 100104144 100062374 100045765 100071565 100076486 100009168 100043568 100011735
