gid,cite_gid
200109313,100076747 100109364 100001783 100077302 100037731 100016962 100001860 100066528 100069068 100033019 100064120 100040842 100105774 100087086 100050299 100003444 100026361 100106584 100057660 100062749
200109314,100068759 100005426 100085165 100073871 100025111 100106196 100044337 100057651 100007281 100104994 100007977 100075193 100052666 100034171 100030497 100052578 100085888 100081893 100059755 100095151
200109315,100109195 100067213 100034218 100081726 100021586 100035414 100026295 100006927 100063865 100044693 100055140 100084951 100019959 100096274 100084200 100028501 100027477 100036318 100053149 100073297
200109316,100010113 100072200 100085056 100024228 100081806 100048607 100070082 100032549 100085098 100012866 100084448 100104701 100027515 100052707 100050394 100016503 100090872 100023499 100088328 100027873
200109317,100062959 100054947 100054708 100082584 100089512 100008881 100102071 100029074 100069389 100012860 100086407 100082581 100071080 100086573 100052834 100102911 100098846 100099079 100010302 100002116
200109318,100101962 100098500 100105038 100069919 100057103 100107538 100064991 100093778 100051269 100030816 100102073 100021854 100063254 100057994 100089402 100035775 100099298 100011357 100058615 100014063
200109319,100059368 100003963 100016439 100090871 100024692 100091028 100015101 100027602 100030202 100029229 100064933 100026014 100058787 100010528 100048218 100076746 100043316 100049494 100045245 100080806
200109320,100002654 100008281 100049667 100059027 100026458 100000166 100002491 100058102 100060361 100016632 100103574 100091510 100054004 100024589 100045623 100069534 100030122 100014182 100084920 100040267
200109321,100050651 100013078 100042747 100104862 100025550 100048996 100016682 100037374 100010098 100044024 100102734 100101718 100100676 100054610 100042591 100018214 100104801 100048593 100088801 100003389
200109322,100089229 100014761 100065727 100013615 100027865 100049680 100042476 100007726 100009336 100032190 100014506 100057524 100003303 100002852 100064874 100030177 100004781 100027986 100035000 100054675
200109323,100034877 100028057 100099118 100083989 100014457 100022826 100046614 100051986 100095722 100017655 100099895 100068685 100096580 100013803 100094214 100059867 100056280 100020415 100055481 100034844
200109324,100096698 100089275 100020584 100014220 100047768 100013900 100072924 100020069 100107466 100102697 100019777 100067666 100071925 100023441 100048375 100085029 100009787 100052624 100058956 100088460
200109325,100105796 100014769 100016449 100067681 100090360 100009863 100029403 100066621 100083615 100038361 100097349 100025030 100013724 100097454 100050230 100000888 100095115 100019397 100057478 100068981
200109326,100069557 100004888 100007714 100104823 100006011 100054817 100067468 100031114 100042397 100022724 100073672 100098745 100037687 100050150 100057316 100059206 100005057 100048589 100071470 100070662
200109327,100047255 100093901 100041170 100003648 100072956 100030319 100075833 100001348 100047949 100053308 100055119 100081501 100029822 100038852 100090524 100105323 100030944 100049104 100044054 100078043
200109328,100078337 100028537 100004246 100024512 100093745 100068179 100104799 100001403 100049620 100009214 100034895 100055823 100075363 100083642 100018045 100093959 100066389 100012161 100005774 100078239
200109329,100021066 100077212 100091315 100009287 100095859 100097727 100057459 100034650 100005848 100026549 100024727 100064144 100068565 100012951 100092795 100089343 100097194 100044381 100035789 100079821
200109330,100034329 100091267 100096472 100061656 100055319 100098790 100044252 100090270 100069576 100034272 100066344 100080407 100008921 100106849 100097953 100037956 100050539 100019369 100041137 100071651
200109331,100070645 100075966 100002143 100092708 100012081 100044411 100030313 100041635 100037645 100072835 100035936 100060461 100109328 100048087 100099321 100061372 100045307 100059839 100049015 100012553
200109332,100022702 100058126 100102354 100027545 100028966 100057179 100036252 100043463 100067583 100091399 100096237 100086036 100049072 100096104 100037708 100004222 100019546 100099700 100035246 100005493
200109333,100072020 100060506 100105583 100064508 100023944 100109249 100109335 100003016 100079558 100031587 100075576 100007087 100012347 100063390 100075425 100025418 100108212 100030561 100070350 100086310
200109334,100011744 100095555 100006839 100078031 100032054 100000674 100027123 100036879 100027235 100023022 100046466 100084140 100033525 100066809 100055091 100089099 100059054 100018080 100076042 100004705
200109335,100045038 100002716 100008407 100060352 100078851 100021151 100086232 100003664 100030008 100073424 100014256 100043261 100090676 100095445 100089892 100106662 100062839 100105954 100090174 100018217
200109336,100015777 100096637 100003689 100031746 100013928 100074816 100082980 100058814 100045583 100098074 100002823 100096409 100043636 100002599 100017636 100021070 100035530 100022181 100010581 100063776
200109337,100049300 100057986 100036697 100081787 100068854 100009557 100040721 100097330 100027632 100092743 100059328 100042031 100100749 100007124 100049098 100028167 100097949 100001370 100044549 100018488
200109338,100039815 100038418 100008020 100020879 100079714 100009233 100104465 100028434 100044963 100098588 100109119 100028280 100029965 100005902 100004451 100001374 100088729 100098668 100057235 100005857
200109339,100044087 100031467 100053128 100070820 100108015 100049715 100052036 100031363 100099794 100052217 100002380 100041132 100003383 100012410 100092764 100043342 100021149 100108236 100036496 100096289
200109340,100005237 100107318 100081920 100062791 100003157 100039023 100036526 100029979 100063822 100072697 100054809 100017543 100074868 100057982 100004534 100005027 100071391 100011547 100015181 100065504
200109341,100102097 100106231 100000686 100034041 100030830 100089055 100062144 100083949 100085653 100093094 100025177 100054203 100108832 100102514 100014033 100050853 100037995 100005731 100056991 100102779
200109342,100026781 100019117 100008653 100059843 100015289 100102219 100099783 100073821 100060583 100035293 100016255 100105716 100077585 100004495 100097020 100053324 100092088 100022216 100034749 100055594
200109343,100068832 100042086 100069764 100055644 100066373 100051015 100052079 100086558 100031353 100072525 100037526 100066766 100069525 100097876 100068880 100079520 100077796 100028065 100102437 100026122
200109344,100075256 100082750 100107000 100060767 100014337 100012835 100076551 100101427 100088983 100061655 100030982 100044877 100069449 100080209 100081268 100035311 100034033 100064096 100095114 100047387
200109345,100036125 100032479 100010029 100037212 100031209 100033823 100003957 100081317 100103889 100052470 100010105 100016094 100062048 100075673 100028980 100008407 100008416 100070885 100013340 100011387
200109346,100002126 100069774 100034694 100088115 100035019 100086846 100055259 100046260 100080552 100060213 100025602 100050579 100091961 100021054 100049210 100058384 100092228 100082510 100041610 100076242
200109347,100052925 100096683 100105940 100052425 100020029 100082880 100108166 100024974 100078395 100092321 100042534 100074792 100044126 100094180 100095350 100104647 100029867 100058018 100013162 100071847
200109348,100098572 100086393 100064079 100078276 100013117 100055330 100084539 100028852 100036406 100079377 100100950 100103664 100032898 100049098 100080614 100104980 100025018 100033690 100013548 100037461
200109349,100033223 100053629 100088317 100041220 100082414 100071528 100055472 100089998 100107356 100081389 100039778 100070097 100052678 100093271 100031063 100081628 100010426 100060024 100030257 100108112
200109350,100069429 100007176 100045462 100042712 100006291 100061473 100077945 100001136 100071624 100003601 100045776 100018966 100017227 100006808 100098377 100062300 100106886 100006170 100078246 100059914
200109351,100095009 100020780 100073826 100079748 100048650 100062172 100032302 100025564 100071412 100051554 100104042 100026581 100041238 100016188 100069202 100039750 100052852 100107439 100080409 100105290
200109352,100052008 100005979 100028939 100025548 100057758 100067962 100070083 100074961 100092103 100063802 100037343 100037437 100057306 100004171 100063412 100027259 100064537 100063878 100055870 100066186
200109353,100015810 100081693 100074219 100015442 100007874 100047523 100000687 100055991 100029770 100065334 100020788 100092859 100070424 100108644 100056548 100103012 100013374 100018503 100082169 100100568
200109354,100082207 100077389 100006140 100006410 100002234 100089814 100083035 100039448 100068006 100051621 100006649 100014609 100029381 100060141 100055308 100023510 100045683 100071226 100063653 100057956
200109355,100037650 100107788 100063117 100027138 100004474 100048676 100108839 100061993 100068818 100036049 100040587 100047086 100022107 100014914 100078321 100034545 100095471 100057571 100002771 100094605
200109356,100011828 100100117 100103021 100052328 100096310 100027701 100029724 100076060 100086863 100103446 100042944 100066434 100089229 100024588 100028027 100106665 100018465 100109406 100040117 100103576
200109357,100063341 100067620 100108945 100037041 100007455 100024603 100076748 100096376 100101483 100103884 100041149 100080451 100065112 100017720 100060261 100016236 100048802 100010952 100010049 100108075
200109358,100070538 100075463 100063522 100100633 100034541 100097163 100018258 100046544 100000226 100063801 100002222 100045124 100075918 100093463 100002967 100023035 100028016 100093231 100078379 100044727
200109359,100048306 100088887 100108011 100025094 100075215 100002025 100038284 100046767 100007922 100102577 100066378 100057022 100099494 100045031 100010887 100094855 100064277 100061930 100049534 100087801
200109360,100026491 100071593 100095033 100015382 100029561 100014826 100017949 100082097 100094728 100031543 100009455 100075821 100091606 100078050 100062829 100104806 100074403 100091937 100056444 100049091
200109361,100018120 100018681 100062754 100038471 100028543 100016873 100089561 100036727 100023827 100101602 100102645 100020052 100096937 100020513 100017191 100062617 100015588 100027265 100099284 100074356
200109362,100091534 100019562 100038285 100074317 100097735 100022768 100090945 100054386 100017695 100105547 100081744 100078198 100068064 100098096 100023707 100077139 100006883 100098777 100007714 100034636
200109363,100003403 100000760 100031314 100088761 100026640 100060120 100059487 100101937 100080966 100108416 100050883 100053341 100066658 100023421 100013144 100035208 100027731 100099984 100019856 100038546
200109364,100054812 100070893 100023283 100078588 100073254 100069164 100062889 100013799 100016317 100057051 100002543 100017801 100105151 100013748 100099860 100063043 100075561 100052149 100023275 100022159
200109365,100050213 100080717 100095797 100082244 100018836 100061248 100031814 100015838 100024086 100002852 100091122 100008294 100090538 100056199 100019921 100041487 100003206 100041338 100007726 100056556
200109366,100037059 100070742 100007673 100002086 100086042 100079789 100048537 100068162 100091102 100001457 100061767 100042550 100084526 100087706 100078478 100021743 100033170 100088874 100031325 100055591
200109367,100017130 100050062 100036154 100095234 100023969 100052851 100104500 100074256 100073696 100097868 100078081 100011200 100075629 100097917 100042167 100006758 100026050 100096543 100050512 100097331
200109368,100108399 100033256 100033318 100066480 100044109 100027519 100045632 100079875 100078454 100063550 100061117 100073726 100054720 100037434 100019016 100003429 100090551 100072721 100099979 100009124
200109369,100064685 100035954 100106593 100091732 100015137 100099677 100061537 100035772 100059043 100077230 100021428 100044267 100036320 100066818 100091916 100018538 100049303 100070047 100008751 100005965
200109370,100039425 100094584 100065695 100030771 100093394 100104542 100021932 100092010 100051021 100054634 100055004 100066819 100102303 100091272 100098168 100056317 100062749 100058886 100028517 100056851
200109371,100104348 100023873 100068047 100086246 100050108 100062110 100030365 100092806 100088879 100008152 100107054 100101867 100025516 100092050 100044287 100063723 100001645 100087831 100049401 100093780
200109372,100026369 100082309 100107399 100094568 100090130 100087001 100014260 100010643 100051952 100082495 100101786 100004856 100025005 100023250 100012260 100029354 100098866 100067625 100075831 100105844
200109373,100060951 100010397 100104762 100059502 100049031 100065994 100096020 100027606 100052906 100086649 100013138 100036285 100080990 100093217 100094818 100032253 100076511 100023116 100075419 100079624
200109374,100052359 100094973 100061479 100042513 100026786 100107842 100056552 100045319 100011894 100063293 100043976 100034413 100085085 100045022 100058900 100085083 100062380 100039644 100076410 100077496
200109375,100005696 100036596 100025199 100064180 100050033 100095421 100049785 100077249 100078398 100010520 100102381 100058257 100005079 100011700 100031184 100080356 100103430 100000414 100069374 100071622
200109376,100020976 100020052 100062829 100099873 100004553 100022705 100021420 100080762 100048403 100016642 100082906 100097588 100063340 100036522 100080862 100047930 100006615 100067141 100081115 100106182
200109377,100061951 100030848 100095782 100108740 100064961 100098256 100010179 100094931 100068853 100087018 100028033 100024058 100078654 100037427 100058993 100065061 100100551 100019224 100103783 100063891
200109378,100072353 100081093 100015865 100070914 100019943 100053662 100035870 100040571 100060293 100091748 100085661 100054613 100016950 100055695 100048779 100088440 100107872 100096645 100097115 100032622
200109379,100088979 100029321 100038735 100083616 100052701 100045836 100052562 100073917 100090875 100070514 100088741 100080587 100062916 100078376 100075224 100052157 100007995 100010321 100003302 100022498
200109380,100060788 100030468 100055008 100027602 100078396 100090871 100089955 100040485 100035974 100012597 100004559 100035654 100016439 100066776 100087941 100041240 100048218 100007674 100028071 100057416
200109381,100100194 100082012 100013212 100103285 100039117 100007392 100025229 100081503 100021087 100036898 100055668 100027358 100037223 100085778 100082851 100075841 100042672 100025555 100070885 100061675
200109382,100088624 100090049 100090274 100067942 100047996 100080179 100008370 100074613 100105765 100064176 100013588 100103422 100084729 100091322 100097551 100024080 100093502 100108753 100016961 100088981
200109383,100038730 100018358 100009511 100068015 100027697 100066170 100063785 100106128 100054191 100073415 100073744 100014627 100007763 100096783 100065829 100002586 100058297 100065143 100017152 100042292
200109384,100063331 100042046 100045017 100054324 100008593 100093095 100089206 100063375 100052962 100068673 100071629 100018132 100056953 100107874 100072368 100089254 100014495 100080647 100011716 100038230
200109385,100090638 100062616 100034723 100066028 100029805 100075687 100009197 100100513 100044633 100039110 100028379 100026919 100026745 100009462 100001137 100036378 100021346 100104064 100045435 100060217
200109386,100000651 100022746 100101921 100069571 100071706 100061715 100059250 100036742 100064002 100013568 100013566 100104419 100078923 100026476 100016166 100038063 100039072 100068382 100069987 100025359
200109387,100071035 100080010 100074322 100098753 100095086 100002236 100076329 100021990 100010624 100000871 100000601 100060863 100002329 100007744 100087992 100102362 100059805 100072470 100026849 100091468
200109388,100082950 100003854 100098678 100067925 100106311 100060604 100068724 100006173 100090010 100100079 100009382 100066944 100046867 100095510 100056341 100007901 100021040 100077385 100090501 100076820
200109389,100063885 100083779 100000639 100080508 100017983 100005712 100031543 100035032 100027615 100067348 100062788 100006532 100078050 100065803 100088795 100100557 100078449 100104920 100088608 100035938
200109390,100030903 100047427 100074692 100055534 100056549 100018227 100093291 100068379 100041204 100013185 100030628 100018229 100036610 100039158 100012492 100045228 100079523 100031962 100053877 100105950
200109391,100022150 100006821 100106317 100079592 100098229 100042388 100008601 100087549 100010480 100025395 100034209 100047474 100015652 100030876 100098632 100044030 100003216 100016110 100056392 100047821
200109392,100017972 100092267 100078945 100034258 100084577 100096057 100076972 100073786 100048946 100005742 100012507 100066068 100051697 100108585 100097644 100089419 100007427 100010335 100005900 100067557
200109393,100090725 100088594 100044625 100099376 100091750 100064389 100001135 100060102 100028016 100015398 100069100 100053217 100056350 100107927 100026024 100042582 100024645 100076305 100001066 100054564
200109394,100088651 100049211 100105940 100050391 100073207 100003293 100106903 100019370 100094547 100086289 100077385 100093628 100001922 100069821 100100899 100081253 100100884 100043073 100007397 100076060
200109395,100073768 100033823 100028940 100099594 100086625 100095310 100029035 100075673 100018393 100068468 100090097 100101224 100105244 100045790 100067800 100087639 100003957 100044309 100084196 100103889
200109396,100061695 100011575 100029862 100045280 100076870 100059876 100109302 100017950 100022668 100049018 100102732 100083384 100089729 100061152 100073022 100070414 100071731 100026790 100069480 100093877
200109397,100013429 100001832 100099573 100064640 100087841 100106970 100018182 100077305 100034268 100065491 100024708 100013540 100063489 100078690 100107690 100100171 100027664 100003094 100039543 100006112
200109398,100040516 100062613 100089843 100095358 100042043 100095786 100047657 100031244 100053106 100003208 100000391 100100798 100047256 100014151 100096345 100088044 100086392 100015794 100096892 100092546
200109399,100004085 100105203 100073003 100053400 100022105 100077828 100023077 100015780 100033539 100062986 100020968 100006986 100054740 100024753 100001546 100003656 100012195 100107240 100021196 100072869
200109400,100049160 100022896 100016576 100043544 100059275 100007914 100016897 100018147 100028360 100104190 100047030 100064931 100020724 100020881 100015638 100018606 100103099 100070773 100025784 100107852
200109401,100078899 100097518 100004501 100004773 100045838 100063833 100099368 100104286 100040352 100024903 100027769 100004520 100062571 100102268 100072647 100000354 100032603 100062829 100053263 100069754
200109402,100002580 100081291 100106478 100011336 100008072 100007951 100011257 100086684 100055023 100078939 100096892 100042048 100025307 100071839 100076690 100039456 100017145 100029162 100098820 100058885
200109403,100034043 100008105 100025180 100008425 100055482 100009801 100041980 100076513 100004755 100052825 100022929 100052799 100003664 100045038 100068638 100002716 100011733 100099039 100002911 100048259
200109404,100051978 100085825 100057132 100092253 100037042 100041226 100028055 100029129 100028123 100054459 100020991 100097205 100042987 100088827 100103796 100071583 100071153 100013681 100008175 100064678
200109405,100062332 100042722 100047468 100068254 100084642 100034089 100012035 100036127 100061756 100044187 100068012 100093853 100073652 100050097 100019745 100059607 100041485 100065813 100058523 100018756
200109406,100008008 100015574 100069167 100084132 100000094 100010914 100051199 100106182 100029627 100060840 100021584 100108137 100011653 100064461 100004688 100098206 100018785 100015396 100047050 100001459
200109407,100035721 100000575 100084171 100102738 100078302 100070337 100037560 100065924 100089137 100053950 100070925 100052833 100099087 100034063 100094410 100004630 100076001 100022635 100015812 100011409
200109408,100039276 100020087 100002182 100062540 100002726 100008840 100077075 100032289 100023871 100032934 100066937 100097477 100026706 100042264 100047999 100105589 100024230 100089633 100021520 100025844
200109409,100009567 100032859 100035795 100103019 100059109 100042272 100027037 100047175 100045413 100003602 100099230 100103033 100044605 100019724 100004035 100085781 100015709 100002006 100021673 100081129
200109410,100083688 100080696 100029003 100090086 100065218 100020615 100074203 100078394 100001641 100051525 100104857 100105502 100101704 100101121 100094930 100109424 100088430 100098305 100014310 100015350
200109411,100019330 100009942 100081124 100067450 100016070 100044568 100051609 100064162 100102509 100035211 100060416 100028417 100069257 100041043 100000967 100070653 100030537 100030091 100089442 100080432
200109412,100033671 100064719 100007172 100036833 100098955 100009187 100108598 100085609 100031844 100019158 100062058 100010215 100037114 100002341 100030469 100078919 100078672 100009551 100036748 100055971
200109413,100084028 100040584 100064111 100095179 100059315 100030971 100073356 100084327 100105655 100030425 100082175 100010791 100002153 100052839 100086935 100023084 100008152 100071972 100104505 100010800
200109414,100082320 100065403 100046320 100094603 100092781 100017102 100072126 100104445 100006101 100046277 100082619 100046970 100011696 100022818 100042267 100076664 100010374 100020206 100000704 100085886
200109415,100083709 100005227 100069069 100018792 100057592 100018852 100034112 100063189 100102670 100093748 100038772 100062915 100080337 100069841 100032130 100082292 100095217 100012746 100047841 100108178
200109416,100049920 100046262 100055676 100055416 100093195 100067529 100066400 100086257 100086396 100070861 100092291 100076668 100000048 100066787 100042421 100065161 100091681 100054007 100099817 100097350
200109417,100100966 100057586 100077648 100097012 100014789 100021691 100077125 100088514 100099096 100073009 100093604 100012080 100067155 100016885 100089599 100080738 100057883 100091628 100030052 100031701
200109418,100060752 100078171 100043881 100045646 100020502 100048384 100026252 100017700 100061816 100043476 100092066 100036187 100070024 100077217 100049935 100102855 100009299 100020586 100061850 100040745
200109419,100072037 100103370 100043480 100002893 100103990 100003418 100022646 100037094 100057400 100031568 100049360 100075901 100106155 100045992 100045184 100079424 100050913 100046671 100088144 100029580
200109420,100103647 100013709 100037493 100052124 100105407 100071304 100002618 100086552 100058150 100096441 100084713 100011235 100105677 100043933 100059587 100026584 100020616 100028830 100010148 100098709
200109421,100050565 100072353 100070914 100102247 100066310 100007375 100048214 100058934 100099645 100005671 100023842 100025459 100047978 100029371 100029376 100101431 100066277 100038856 100084107 100059081
200109422,100074624 100101221 100100694 100058440 100054943 100044896 100009575 100022425 100083194 100043275 100088880 100029356 100008344 100013041 100079602 100010440 100027533 100062644 100017240 100086383
200109423,100011549 100039040 100038414 100001765 100041422 100081535 100108201 100100238 100035030 100011055 100013090 100101460 100086198 100090109 100101968 100055775 100044096 100056055 100097834 100011919
200109424,100019072 100067903 100006929 100062972 100002008 100092985 100051948 100007218 100081205 100051975 100055237 100070228 100026183 100016161 100107716 100038634 100001297 100022357 100099449 100061889
200109425,100013782 100093911 100013002 100076156 100067678 100050804 100042335 100060104 100069496 100007030 100069344 100051375 100093678 100101531 100005154 100041236 100079542 100106535 100088351 100048874
200109426,100092207 100107189 100101339 100052286 100084550 100006615 100076562 100047803 100070942 100057538 100014387 100036698 100050673 100019785 100106658 100029948 100084271 100044793 100082386 100039991
200109427,100095108 100070956 100008134 100003787 100007577 100007216 100010571 100010400 100078792 100067943 100062125 100077045 100095281 100104265 100105759 100054438 100102882 100084672 100070472 100022232
200109428,100010781 100049944 100046667 100013075 100023226 100082104 100039329 100077322 100059762 100021672 100078813 100013507 100019408 100103687 100021761 100047951 100074122 100026314 100073537 100081975
200109429,100082764 100016702 100026664 100034857 100003615 100106225 100065570 100069797 100023335 100059927 100063785 100002010 100041387 100090893 100053477 100061671 100005547 100045198 100065201 100026387
200109430,100086960 100071460 100087788 100107756 100060260 100061732 100052775 100051500 100027143 100067374 100059280 100078583 100054698 100013161 100075835 100077426 100042844 100047160 100040233 100094617
200109431,100027113 100035342 100030906 100071828 100036607 100062546 100028110 100044829 100077553 100062892 100068348 100105071 100021497 100102977 100088443 100025832 100073011 100093488 100107634 100017358
200109432,100021465 100039111 100032205 100050011 100041856 100099314 100041849 100082900 100043714 100093181 100101891 100075807 100049589 100042560 100018689 100070479 100097546 100050768 100030821 100010152
200109433,100101641 100074356 100061461 100025129 100027914 100018631 100096617 100008449 100088974 100006022 100101450 100080099 100022809 100039926 100092928 100105214 100095403 100093003 100090292 100103249
200109434,100020258 100081083 100103353 100071232 100069810 100083768 100003197 100005493 100059564 100084241 100101991 100107043 100000932 100063429 100007579 100074037 100095210 100021975 100043700 100099700
200109435,100102372 100074545 100012365 100049760 100104869 100074885 100015987 100016278 100019401 100075691 100070190 100013913 100088485 100065923 100048936 100050145 100078796 100001292 100062171 100043474
200109436,100038240 100076180 100061068 100028016 100019435 100057714 100069100 100024736 100099355 100084279 100028561 100001135 100047950 100042374 100061504 100045883 100054564 100091750 100032251 100080949
200109437,100058546 100100167 100054911 100091842 100106192 100039310 100080106 100013080 100038344 100002879 100106799 100105622 100079374 100003546 100065829 100045168 100095429 100014193 100012723 100097170
200109438,100039595 100047046 100086198 100062995 100051851 100090297 100004852 100077963 100080740 100066886 100071057 100015399 100008820 100093304 100019929 100017200 100034979 100099266 100107383 100074536
200109439,100108481 100109328 100021774 100024523 100026888 100045307 100104551 100088531 100095954 100107507 100054750 100052176 100087902 100095019 100089196 100058883 100065754 100014373 100064144 100041785
200109440,100087796 100070989 100013626 100076436 100103569 100060166 100053265 100103766 100035688 100032199 100020272 100063648 100007600 100099691 100086344 100097356 100000571 100055022 100016986 100072839
200109441,100058187 100107272 100074843 100099716 100107474 100064558 100080007 100080792 100003275 100039278 100088353 100011832 100015923 100075132 100023472 100040802 100044232 100050952 100078590 100004956
200109442,100023640 100063446 100072350 100085860 100049876 100037456 100072781 100069560 100022829 100100434 100060837 100049741 100028732 100058351 100087931 100024393 100017829 100099083 100085987 100061178
200109443,100017936 100026533 100039047 100062613 100008363 100060967 100006645 100104400 100075670 100028111 100007144 100002209 100046831 100011733 100032334 100074606 100074710 100053599 100056263 100005995
200109444,100020485 100029281 100048314 100089597 100075161 100040510 100050463 100094112 100069079 100095852 100034410 100086051 100085760 100067550 100017253 100037058 100087848 100092108 100107636 100103942
200109445,100076416 100095468 100010424 100012446 100018641 100076589 100089809 100020254 100081953 100079231 100096660 100101729 100005011 100040359 100023255 100005355 100105835 100094521 100096308 100039176
200109446,100022352 100074775 100095849 100049242 100092226 100091074 100078684 100107796 100016575 100017638 100009336 100093637 100085214 100033679 100017573 100094180 100012194 100084933 100061962 100078395
200109447,100057935 100042031 100007914 100059275 100018798 100036697 100100505 100104190 100003695 100090350 100020724 100082657 100077395 100083643 100064722 100106449 100050465 100107782 100016576 100011402
200109448,100014749 100057055 100027222 100101202 100002640 100041493 100067889 100064826 100026645 100009950 100058957 100021941 100053186 100073807 100066423 100092905 100080925 100080443 100106995 100075799
200109449,100007010 100010616 100068971 100064505 100070898 100015668 100093623 100040533 100088186 100066152 100066933 100011261 100077377 100027794 100036128 100010918 100046027 100061470 100004225 100021135
200109450,100087438 100026334 100080165 100023259 100050429 100062391 100093370 100105484 100028674 100094883 100088139 100089021 100065672 100036110 100077929 100026933 100058550 100082258 100084673 100070978
200109451,100081584 100108896 100105942 100078194 100052556 100076123 100055261 100089124 100042646 100067184 100103826 100006606 100004058 100062087 100017246 100109063 100034998 100023269 100103487 100077724
200109452,100074715 100019674 100098232 100015145 100035512 100065882 100008527 100048290 100107343 100084870 100045002 100055732 100100628 100015773 100023038 100036996 100040177 100038534 100046138 100063777
200109453,100010422 100058851 100059403 100023445 100091390 100057523 100035365 100003608 100049877 100013075 100011792 100108044 100092654 100062296 100026314 100028852 100102494 100033690 100053317 100030297
200109454,100094981 100034010 100018905 100068574 100074799 100083190 100104894 100003967 100091388 100085633 100025374 100089877 100067463 100041476 100064949 100049291 100028528 100090124 100006095 100017609
200109455,100053899 100108910 100100030 100015316 100077517 100000019 100093643 100088544 100041215 100017030 100083319 100093080 100000468 100100492 100050342 100008400 100045567 100070014 100047550 100075300
200109456,100004137 100060524 100072840 100015753 100086208 100077352 100103612 100073226 100087395 100057329 100086664 100012000 100097158 100094402 100090098 100067092 100038929 100100531 100039972 100091153
200109457,100012982 100002977 100082083 100050263 100024610 100006535 100082165 100024069 100052603 100063500 100060803 100063261 100020659 100033046 100101791 100024062 100095837 100107740 100015103 100066977
200109458,100057586 100061959 100031701 100089599 100099655 100064326 100088514 100012080 100109212 100018834 100094629 100039514 100095283 100017562 100060063 100076277 100025480 100065727 100061170 100016885
200109459,100036132 100104264 100072236 100048738 100067321 100009455 100085320 100058024 100000234 100029166 100086079 100033035 100018591 100071593 100012552 100016523 100077311 100085255 100036722 100057524
200109460,100048075 100062978 100031770 100030537 100045649 100052318 100070770 100108381 100007152 100091112 100090115 100041043 100074825 100064665 100096317 100000160 100021470 100049287 100055293 100055349
200109461,100084434 100039242 100045360 100049357 100095863 100045180 100086355 100087594 100007962 100095617 100020970 100038609 100075614 100069005 100016405 100044284 100004845 100033089 100095936 100006721
200109462,100015666 100101053 100022461 100106185 100056734 100019363 100044063 100073172 100017389 100070394 100083493 100011901 100056231 100041923 100095060 100072265 100057194 100093436 100050063 100096173
200109463,100083884 100098854 100011944 100063965 100025367 100076243 100004824 100051191 100068117 100042909 100098800 100048822 100084081 100079866 100046586 100073425 100026650 100022409 100109349 100074376
200109464,100031921 100001590 100029703 100064628 100033430 100107867 100108531 100004662 100034065 100029870 100068566 100020870 100066942 100044931 100075544 100090195 100026426 100049861 100015055 100062223
200109465,100093517 100097224 100106998 100003247 100082277 100093957 100040924 100064419 100068977 100001263 100024622 100049064 100054675 100070249 100081855 100055548 100067737 100088774 100053249 100014918
200109466,100030847 100021566 100100067 100018412 100106734 100036325 100067579 100076168 100048959 100049205 100104592 100028439 100047866 100023440 100044812 100026515 100082905 100103330 100019381 100036720
200109467,100075964 100080682 100012775 100077462 100022717 100021640 100108765 100024791 100102173 100098030 100078481 100096680 100004527 100053197 100096495 100018038 100005262 100039079 100037113 100086771
200109468,100072798 100041891 100013935 100039421 100085695 100035708 100013629 100036461 100014501 100067458 100081135 100068253 100039461 100044744 100066948 100087023 100075777 100082974 100081010 100106838
200109469,100040776 100004594 100025817 100076215 100050026 100055569 100026966 100103589 100007521 100006240 100091658 100069799 100014074 100005159 100001443 100054337 100095717 100092361 100030884 100036379
200109470,100000052 100042203 100044982 100001322 100107826 100001748 100018835 100049165 100092524 100028755 100036344 100096583 100040743 100043750 100102374 100000141 100093984 100026795 100035017 100052554
200109471,100065425 100086726 100023538 100017807 100104623 100047145 100070999 100022098 100092076 100080331 100046750 100033242 100045947 100042428 100009780 100040866 100109020 100054975 100038335 100058827
200109472,100034636 100009547 100031000 100026876 100097209 100033077 100006717 100032055 100066391 100011868 100077479 100039310 100018282 100107821 100094409 100060130 100055533 100027336 100047371 100106799
200109473,100058135 100006677 100023258 100008206 100109285 100080365 100107207 100083757 100105637 100092145 100016786 100087674 100041481 100093618 100036890 100009824 100075352 100038694 100053135 100102167
200109474,100073723 100086197 100008439 100077919 100015329 100014704 100087748 100040986 100108601 100025820 100087644 100009603 100018325 100062486 100074539 100106371 100047984 100025326 100055493 100089873
200109475,100071570 100063865 100029155 100026528 100003969 100026679 100046386 100060952 100077427 100028139 100067285 100028441 100076412 100068518 100008385 100099183 100052602 100051212 100000433 100044135
200109476,100060352 100013881 100013852 100083436 100077030 100072804 100001529 100005665 100076217 100006182 100023127 100013131 100039311 100090676 100090174 100009030 100018391 100066661 100031867 100093208
200109477,100069117 100065144 100075928 100039079 100053575 100058934 100047612 100004725 100061952 100004837 100100686 100046295 100021494 100031249 100011588 100017756 100037570 100060467 100019401 100101787
200109478,100104217 100047334 100036738 100065648 100060899 100043248 100078418 100105100 100002155 100100883 100064969 100049469 100001966 100035725 100098516 100033503 100014959 100086585 100026805 100040257
